energy,momentum
-4.59761629862312,0.0
-4.592949250175227,0.0
-4.591209451788769,0.0
-4.590698041173923,0.0
-4.5882586999046815,0.0
-4.583901637389977,0.0
-4.578376420812736,0.0
-4.578244041599554,0.0
-4.576230339521955,0.0
-4.574170825254096,0.0
-4.572374800603395,0.0
-4.568978421642012,0.0
-4.566912555062894,0.0
-4.566198227306083,0.0
-4.564560486201888,0.0
-4.5642718659705235,0.0
-4.5634236376900335,0.0
-4.5604870847881855,0.0
-4.560369062501607,0.0
-4.560203654682964,0.0
-4.556116690153017,0.0
-4.554619200434636,0.0
-4.551729371555654,0.0
-4.550078703442403,0.0
-4.543056395344722,0.0
-4.541957976331215,0.0
-4.538139895461802,0.0
-4.5331870635976665,0.0
-4.5326725393706955,0.0
-4.531260231269147,0.0
-4.530227250549126,0.0
-4.529021575168998,0.0
-4.52783463683929,0.0
-4.526870475255961,0.0
-4.5240450018169165,0.0
-4.522650693660862,0.0
-4.520470654679387,0.0
-4.520302078827118,0.0
-4.520221262979607,0.0
-4.511021892139896,0.0
-4.5088318513711965,0.0
-4.5067479712502925,0.0
-4.506591645875792,0.0
-4.503315056329509,0.0
-4.4969379842162525,0.0
-4.496877149167663,0.0
-4.493800300785793,0.0
-4.49134792260799,0.0
-4.487453277312551,0.0
-4.4843647170810605,0.0
-4.48283634826776,0.0
-4.481853207047054,0.0
-4.47965294233455,0.0
-4.475472217122558,0.0
-4.473227203564843,0.0
-4.472804908737612,0.0
-4.462582791712253,0.0
-4.462139432758245,0.0
-4.457828209383788,0.0
-4.454578384453714,0.0
-4.453249724715324,0.0
-4.4514792230138065,0.0
-4.449471231105254,0.0
-4.444708379312368,0.0
-4.443025331132173,0.0
-4.442001056492724,0.0
-4.441793394178617,0.0
-4.4392674730679,0.0
-4.438581781148732,0.0
-4.434337307438007,0.0
-4.432279171148148,0.0
-4.428914817230014,0.0
-4.425108392212867,0.0
-4.421834541809621,0.0
-4.420713269484701,0.0
-4.41900818545369,0.0
-4.415950282341357,0.0
-4.414225881141401,0.0
-4.411501113832263,0.0
-4.409714045668233,0.0
-4.409500016840653,0.0
-4.406955510846076,0.0
-4.402917345900745,0.0
-4.4028848300627095,0.0
-4.402554274550479,0.0
-4.400504518072218,0.0
-4.398165128810614,0.0
-4.3961813109858685,0.0
-4.39432799036143,0.0
-4.392037270995398,0.0
-4.386318819490524,0.0
-4.385761670808689,0.0
-4.379554505337817,0.0
-4.373182690023843,0.0
-4.3678476682777925,0.0
-4.366161777543445,0.0
-4.365698303377973,0.0
-4.362249349279419,0.0
-4.360254486443291,0.0
-4.353412293359654,0.0
-4.352099337388718,0.0
-4.3511493215766475,0.0
-4.35009173876708,0.0
-4.349817255653727,0.0
-4.347670429128978,0.0
-4.340371093402355,0.0
-4.33628781521713,0.0
-4.336136539831203,0.0
-4.33488882303728,0.0
-4.334093550010624,0.0
-4.3285750283828905,0.0
-4.324678566841819,0.0
-4.322946068790567,0.0
-4.3228743406879095,0.0
-4.322001310642134,0.0
-4.32098159195776,0.0
-4.317356823102981,0.0
-4.316410054047257,0.0
-4.314835809672316,0.0
-4.312866189859991,0.0
-4.303546199192284,0.0
-4.301367123453991,0.0
-4.29662775609272,0.0
-4.29257229382059,0.0
-4.290120133505312,0.0
-4.28945693889095,0.0
-4.288466201449442,0.0
-4.2834085298068745,0.0
-4.281836965437117,0.0
-4.279056843507093,0.0
-4.2781705307149815,0.0
-4.273119483331788,0.0
-4.272507683334618,0.0
-4.269997189404022,0.0
-4.266837983244769,0.0
-4.263277352551764,0.0
-4.259988546973052,0.0
-4.256269581429968,0.0
-4.248675901605306,0.0
-4.247909485611127,0.0
-4.244863041519503,0.0
-4.243323028947514,0.0
-4.241970504813041,0.0
-4.241410320611069,0.0
-4.241269769874884,0.0
-4.240874190182301,0.0
-4.237907932170752,0.0
-4.237539298683441,0.0
-4.23358385878113,0.0
-4.232749517241889,0.0
-4.231024864474963,0.0
-4.22904781908392,0.0
-4.227833418953957,0.0
-4.226054729708539,0.0
-4.22014757702493,0.0
-4.2150410823327125,0.0
-4.214301527543667,0.0
-4.214185472818738,0.0
-4.209201390503455,0.0
-4.209102580940664,0.0
-4.204636899692789,0.0
-4.203067314000499,0.0
-4.199027374491789,0.0
-4.196484802399106,0.0
-4.191118208966432,0.0
-4.187007846090394,0.0
-4.187006463852562,0.0
-4.185604679940446,0.0
-4.18028343377229,0.0
-4.178915020928206,0.0
-4.178800871073126,0.0
-4.178757197927,0.0
-4.178598279922921,0.0
-4.177169027052082,0.0
-4.176742976585425,0.0
-4.174278735316707,0.0
-4.168728686498999,0.0
-4.168661058607564,0.0
-4.1653353829221755,0.0
-4.161758110328177,0.0
-4.157078798254253,0.0
-4.1559390008693855,0.0
-4.155311904341335,0.0
-4.15254626613397,0.0
-4.152120742653981,0.0
-4.1482141277188065,0.0
-4.1417695064912525,0.0
-4.141637429919021,0.0
-4.140960920322362,0.0
-4.1398409952313715,0.0
-4.138139190897104,0.0
-4.13452181268392,0.0
-4.128534061223425,0.0
-4.121103448985026,0.0
-4.119739213547326,0.0
-4.11663881159036,0.0
-4.116070302772401,0.0
-4.110878852272809,0.0
-4.1081723475059615,0.0
-4.105967214551501,0.0
-4.099057400269111,0.0
-4.097695011340982,0.0
-4.097422957793236,0.0
-4.09201851358813,0.0
-4.088712866407219,0.0
-4.088198561013936,0.0
-4.0880279858112,0.0
-4.076842116805382,0.0
-4.071605416752874,0.0
-4.07144031107842,0.0
-4.066504300270865,0.0
-4.062907665448364,0.0
-4.062456334725808,0.0
-4.058367312201933,0.0
-4.05823657963104,0.0
-4.056097957745651,0.0
-4.055274690856022,0.0
-4.054441212729368,0.0
-4.054237050011063,0.0
-4.044137099348384,0.0
-4.042395177290254,0.0
-4.036146354147101,0.0
-4.029655932535568,0.0
-4.02934941505615,0.0
-4.028039126634242,0.0
-4.025776394992944,0.0
-4.023743270443645,0.0
-4.021979049497638,0.0
-4.021633864250714,0.0
-4.018292836782947,0.0
-4.015455140385296,0.0
-4.013459427257154,0.0
-4.011295995929502,0.0
-4.006498469543317,0.0
-4.0059819596662045,0.0
-4.005615676668973,0.0
-4.0050199719783635,0.0
-4.004800180862592,0.0
-4.004285983792794,0.0
-3.999715936834211,0.0
-3.9996276787832734,0.0
-3.9955400022953396,0.0
-3.9948091440376645,0.0
-3.991422658738395,0.0
-3.9906590098360977,0.0
-3.9885942296852215,0.0
-3.9881745285106365,0.0
-3.9798747876531904,0.0
-3.9773806849611426,0.0
-3.9760861650076724,0.0
-3.9710423147752487,0.0
-3.968465170362947,0.0
-3.9674153458618173,0.0
-3.967297013853982,0.0
-3.964271334190996,0.0
-3.96050560500434,0.0
-3.9581068794213947,0.0
-3.95434248175281,0.0
-3.9525295970799696,0.0
-3.948562976437677,0.0
-3.9456520478011616,0.0
-3.943535341025578,0.0
-3.9418237940777314,0.0
-3.9371297379834376,0.0
-3.9371133384293304,0.0
-3.9369509594983354,0.0
-3.933992783605034,0.0
-3.929303892455755,0.0
-3.926652922011012,0.0
-3.925722064484743,0.0
-3.9196439792087756,0.0
-3.9170571213570664,0.0
-3.91606880892872,0.0
-3.913335575232767,0.0
-3.9096720417794675,0.0
-3.908159344733702,0.0
-3.9077377328233114,0.0
-3.906020177353783,0.0
-3.899426678095232,0.0
-3.8973007018138457,0.0
-3.8963025790253116,0.0
-3.89512088543467,0.0
-3.894389026546337,0.0
-3.893185464983375,0.0
-3.891686428571657,0.0
-3.8869011403919105,0.0
-3.8837005898520007,0.0
-3.883050070511687,0.0
-3.8771844177033685,0.0
-3.8767665538002234,0.0
-3.8765923867330163,0.0
-3.874665169651277,0.0
-3.8730029463889224,0.0
-3.8673743147407467,0.0
-3.8654126655151577,0.0
-3.8629073779086114,0.0
-3.855307806800887,0.0
-3.8543048413570387,0.0
-3.853075858399972,0.0
-3.850165589945185,0.0
-3.8499281129487435,0.0
-3.8462655669702093,0.0
-3.84133084215187,0.0
-3.84052950821601,0.0
-3.8400013860220286,0.0
-3.8397755900640087,0.0
-3.838201811855618,0.0
-3.8367188236440413,0.0
-3.8365515438740414,0.0
-3.8350757087044056,0.0
-3.8341353293353277,0.0
-3.831661812605941,0.0
-3.826182907689006,0.0
-3.8238474129540116,0.0
-3.8216773529245494,0.0
-3.820387511347346,0.0
-3.8200924066329645,0.0
-3.8200539571667864,0.0
-3.8178458201564616,0.0
-3.8129368591869084,0.0
-3.810031192903819,0.0
-3.8094904213247225,0.0
-3.8090099305170755,0.0
-3.808113593092417,0.0
-3.8057893874535567,0.0
-3.804763066768555,0.0
-3.801717645917717,0.0
-3.8004692947220327,0.0
-3.7974443428995412,0.0
-3.793800840785943,0.0
-3.792411698406705,0.0
-3.7922486520846794,0.0
-3.790410124420514,0.0
-3.779514598605569,0.0
-3.77658419667353,0.0
-3.7758182159033913,0.0
-3.774506069176978,0.0
-3.774051031122996,0.0
-3.7726300276124913,0.0
-3.772615429652871,0.0
-3.7687993642753534,0.0
-3.7682360477930112,0.0
-3.7678711116027737,0.0
-3.7661936717201994,0.0
-3.7605434498279195,0.0
-3.760151243702828,0.0
-3.758094211532829,0.0
-3.756666281698786,0.0
-3.7530103368253243,0.0
-3.7470771494688915,0.0
-3.7434585476598135,0.0
-3.742145670043119,0.0
-3.7388411296457797,0.0
-3.7376108664690983,0.0
-3.737304481440984,0.0
-3.7347747664067854,0.0
-3.7338887688764144,0.0
-3.728672504074412,0.0
-3.7223467319810797,0.0
-3.7203009180800675,0.0
-3.7202824434777337,0.0
-3.7174847101837876,0.0
-3.7151604862703946,0.0
-3.7132924597847086,0.0
-3.7112334585905753,0.0
-3.7110026234139237,0.0
-3.7073449674405055,0.0
-3.7046613392710945,0.0
-3.7032622982719294,0.0
-3.699413118866357,0.0
-3.6919044649001576,0.0
-3.6894909893064587,0.0
-3.686230414816012,0.0
-3.685630574675277,0.0
-3.6806161987206147,0.0
-3.6798669209455404,0.0
-3.6768854549952628,0.0
-3.675247875403972,0.0
-3.66826572032874,0.0
-3.667742210514892,0.0
-3.666419074248583,0.0
-3.665499858493738,0.0
-3.6649534681245344,0.0
-3.6645798507189835,0.0
-3.6642861963974007,0.0
-3.6641310624697336,0.0
-3.6599317885888687,0.0
-3.656545482062595,0.0
-3.655352227128669,0.0
-3.652424549622843,0.0
-3.652214381087013,0.0
-3.6515193654580336,0.0
-3.6497642077895636,0.0
-3.6439557680570025,0.0
-3.6438868364968644,0.0
-3.6388821835913205,0.0
-3.6365467202965642,0.0
-3.6360712332151754,0.0
-3.6338272241459126,0.0
-3.6320541548621312,0.0
-3.627412092216069,0.0
-3.6243798640389,0.0
-3.6230360102530916,0.0
-3.622174337721677,0.0
-3.6200255210000947,0.0
-3.6198363637215034,0.0
-3.6197981457702673,0.0
-3.618608157610981,0.0
-3.616788316503828,0.0
-3.6139435363055585,0.0
-3.6081935426307816,0.0
-3.6071075241692103,0.0
-3.607033887299715,0.0
-3.604417842611622,0.0
-3.6036974549926852,0.0
-3.6028725259258536,0.0
-3.6000398420785005,0.0
-3.598962868584869,0.0
-3.598692984059312,0.0
-3.597068251974472,0.0
-3.5969645320639163,0.0
-3.5936951435652453,0.0
-3.5926398507451442,0.0
-3.5869119066940973,0.0
-3.5837784776148327,0.0
-3.574497679922197,0.0
-3.5692689678256886,0.0
-3.5669150561651204,0.0
-3.565599987403623,0.0
-3.5650223317939513,0.0
-3.564258535057005,0.0
-3.562739206892347,0.0
-3.5555870268117675,0.0
-3.5546597362718275,0.0
-3.554556338634626,0.0
-3.5542842048169367,0.0
-3.5527614534751204,0.0
-3.551393599051847,0.0
-3.5500994803403976,0.0
-3.548123497442352,0.0
-3.5477506158833574,0.0
-3.546416733377156,0.0
-3.5425605402362237,0.0
-3.5409770535595104,0.0
-3.540881302401783,0.0
-3.537258201213795,0.0
-3.5338746663614784,0.0
-3.532261752703216,0.0
-3.5301686016337563,0.0
-3.528978953266691,0.0
-3.5256116362552796,0.0
-3.5217180084676043,0.0
-3.516515302164811,0.0
-3.513621654432631,0.0
-3.511959804864477,0.0
-3.5116922163328685,0.0
-3.506935363690077,0.0
-3.505462854435361,0.0
-3.503893245318193,0.0
-3.5036109575949124,0.0
-3.4992990929156336,0.0
-3.4933128533572573,0.0
-3.4910883044232026,0.0
-3.4888282636943893,0.0
-3.486619319868982,0.0
-3.486328868472242,0.0
-3.48546027729219,0.0
-3.4825530502989475,0.0
-3.482188997087743,0.0
-3.480583115695432,0.0
-3.4787073482836766,0.0
-3.474188871514623,0.0
-3.4728742501977448,0.0
-3.4713989764643713,0.0
-3.4713974238653993,0.0
-3.4704157226645282,0.0
-3.464693191723657,0.0
-3.4605577885226664,0.0
-3.4585908288694593,0.0
-3.458499592105685,0.0
-3.4570967181347796,0.0
-3.4559481759955153,0.0
-3.45509184245694,0.0
-3.4520651792625756,0.0
-3.449412593484649,0.0
-3.448661142152935,0.0
-3.4462016746260438,0.0
-3.445341798605384,0.0
-3.4414276510386737,0.0
-3.4413970375859835,0.0
-3.4387289217118617,0.0
-3.4367548678666893,0.0
-3.435188708471128,0.0
-3.433531849469463,0.0
-3.4332951814587527,0.0
-3.432438775287818,0.0
-3.4301641277944346,0.0
-3.4229306059244133,0.0
-3.4215033501056253,0.0
-3.420358638288061,0.0
-3.4202872796880364,0.0
-3.417956022983486,0.0
-3.4174486136046633,0.0
-3.415580747577069,0.0
-3.411237448601452,0.0
-3.4081518766418184,0.0
-3.4030905285724664,0.0
-3.3997102568240773,0.0
-3.3980026862859036,0.0
-3.39389426649276,0.0
-3.3917187695477096,0.0
-3.387715262879126,0.0
-3.3868848853303497,0.0
-3.38659422539148,0.0
-3.385370542167718,0.0
-3.384931690885854,0.0
-3.382771250043364,0.0
-3.379593738476777,0.0
-3.3792719941702485,0.0
-3.3741795636000966,0.0
-3.37407500241503,0.0
-3.37282761571268,0.0
-3.3721428515141243,0.0
-3.368474606845157,0.0
-3.3671915211449237,0.0
-3.367168979368536,0.0
-3.3663760681559856,0.0
-3.3638874517315642,0.0
-3.3589463292819848,0.0
-3.357591816216785,0.0
-3.356179801783237,0.0
-3.350954595208898,0.0
-3.350575395391037,0.0
-3.3487931239107103,0.0
-3.345150216372713,0.0
-3.338534060493863,0.0
-3.338415684011275,0.0
-3.3353455953696396,0.0
-3.3329955809161183,0.0
-3.3304229204975124,0.0
-3.3292593830462094,0.0
-3.327774247773744,0.0
-3.326193605181603,0.0
-3.323237560909936,0.0
-3.323209408866856,0.0
-3.3211192909312044,0.0
-3.3180245925384138,0.0
-3.3176885316609384,0.0
-3.317038064074401,0.0
-3.3089561402380387,0.0
-3.30868360751702,0.0
-3.30815185096016,0.0
-3.307444944873469,0.0
-3.304720093581637,0.0
-3.3021680410045327,0.0
-3.3018000969624577,0.0
-3.295325553000069,0.0
-3.294170067467068,0.0
-3.293509932644296,0.0
-3.2927893249370275,0.0
-3.2875522672677575,0.0
-3.2869197743502214,0.0
-3.284045867157129,0.0
-3.283853997335024,0.0
-3.2820482390975227,0.0
-3.277855400186788,0.0
-3.277607851349813,0.0
-3.272633679255682,0.0
-3.272552782780405,0.0
-3.2713597247659587,0.0
-3.269361905235437,0.0
-3.2683452294652313,0.0
-3.2616120724307627,0.0
-3.256023257387591,0.0
-3.2534887819367704,0.0
-3.2465001235243407,0.0
-3.246461952716969,0.0
-3.2422989091298704,0.0
-3.240044810492101,0.0
-3.239893215078965,0.0
-3.235142574361826,0.0
-3.234379053751482,0.0
-3.233427636190366,0.0
-3.2322269194949276,0.0
-3.231020024797731,0.0
-3.2304582314845405,0.0
-3.229411735565549,0.0
-3.22679657444087,0.0
-3.226362129512161,0.0
-3.2257265952693026,0.0
-3.2209348466523275,0.0
-3.2208120293602365,0.0
-3.2135035961793017,0.0
-3.212944716344279,0.0
-3.2098163910624393,0.0
-3.209335410378109,0.0
-3.2071104260562167,0.0
-3.206992830276153,0.0
-3.2021648354626935,0.0
-3.2004793708029995,0.0
-3.200139819788247,0.0
-3.1996669434162412,0.0
-3.1957775013742604,0.0
-3.193772202815743,0.0
-3.1927043279145866,0.0
-3.190220494607858,0.0
-3.189761684064491,0.0
-3.1877251352129155,0.0
-3.183470385427453,0.0
-3.180507980060846,0.0
-3.1796690380890693,0.0
-3.177704446166947,0.0
-3.1772694155288246,0.0
-3.17231632965586,0.0
-3.1711228554046373,0.0
-3.167112687799147,0.0
-3.16689982077702,0.0
-3.1634982975536334,0.0
-3.1588683326167084,0.0
-3.1586507688701153,0.0
-3.1577722319184343,0.0
-3.153908761891513,0.0
-3.1487658522889546,0.0
-3.1472393250787016,0.0
-3.136749347029935,0.0
-3.136185352186862,0.0
-3.1347953609023844,0.0
-3.1310333499579555,0.0
-3.129081070446339,0.0
-3.1286625870662568,0.0
-3.127273134113891,0.0
-3.1270868387685953,0.0
-3.1234069112437655,0.0
-3.1215092170606384,0.0
-3.120608148637752,0.0
-3.1177139082614933,0.0
-3.1128555740035284,0.0
-3.1128511317872727,0.0
-3.107828487925694,0.0
-3.1072416141993116,0.0
-3.1071055277529718,0.0
-3.104401445334646,0.0
-3.1034380035555156,0.0
-3.103330403699182,0.0
-3.0994724045263986,0.0
-3.0961807940693853,0.0
-3.0949279137695176,0.0
-3.0938441629202766,0.0
-3.0924359527021394,0.0
-3.0918528932289804,0.0
-3.085857685596557,0.0
-3.082705910374405,0.0
-3.0811998540797108,0.0
-3.081112296929921,0.0
-3.0808588131645744,0.0
-3.0714957185825305,0.0
-3.0699214140229407,0.0
-3.0636893866018085,0.0
-3.0624832664059776,0.0
-3.0618497263410767,0.0
-3.0615541746985153,0.0
-3.0594283039111483,0.0
-3.058959739476123,0.0
-3.054663000327571,0.0
-3.0511598203647607,0.0
-3.04886602801815,0.0
-3.0479736351666276,0.0
-3.0472622162682805,0.0
-3.0468655366674735,0.0
-3.0460016102460465,0.0
-3.0452681526584353,0.0
-3.044754951397856,0.0
-3.0402398445711336,0.0
-3.0397210616928296,0.0
-3.0378287096530308,0.0
-3.037282905366926,0.0
-3.0353297335145264,0.0
-3.0338937264675265,0.0
-3.0331581091629003,0.0
-3.031896093316969,0.0
-3.0263332479355305,0.0
-3.0215243471782482,0.0
-3.0180875376607355,0.0
-3.0172206146916585,0.0
-3.0170516869584905,0.0
-3.0150488096185315,0.0
-3.014462256362731,0.0
-3.013262373307019,0.0
-3.0096321174616625,0.0
-3.0071015399212837,0.0
-3.006271728257502,0.0
-3.004374258148249,0.0
-3.0036587460494317,0.0
-3.0036415597949864,0.0
-3.0002700708910695,0.0
-2.9992170658790127,0.0
-2.99726227755712,0.0
-2.99497956680731,0.0
-2.993249431480276,0.0
-2.990124426647695,0.0
-2.9875206422734966,0.0
-2.9844741920633915,0.0
-2.9840236423272275,0.0
-2.9776377255990867,0.0
-2.976910436902614,0.0
-2.976227651064617,0.0
-2.9723972084850803,0.0
-2.972007198247966,0.0
-2.971842025160387,0.0
-2.9715562995856564,0.0
-2.9705600116354174,0.0
-2.9684506496728895,0.0
-2.9670904420226303,0.0
-2.966550869805628,0.0
-2.9648768034418618,0.0
-2.9626796138950042,0.0
-2.9571576091482616,0.0
-2.9556121518346172,0.0
-2.954511787838629,0.0
-2.9526415014548646,0.0
-2.936126880021412,0.0
-2.9359897477211048,0.0
-2.9350629682850404,0.0
-2.9331629956200005,0.0
-2.9323630935144993,0.0
-2.9319992092003684,0.0
-2.9294487814922068,0.0
-2.9262756858603534,0.0
-2.9213036436230353,0.0
-2.9197727933225273,0.0
-2.9172764074467765,0.0
-2.9113505759189033,0.0
-2.9106412232662455,0.0
-2.9099850325205887,0.0
-2.9094618244950925,0.0
-2.906570729535489,0.0
-2.9042493243470457,0.0
-2.903695964736053,0.0
-2.903542199590401,0.0
-2.901595597365929,0.0
-2.8964083610570155,0.0
-2.8948813660099217,0.0
-2.890819519159573,0.0
-2.889752281455449,0.0
-2.889526429563753,0.0
-2.8864306725921827,0.0
-2.8861891608260852,0.0
-2.8848001259359726,0.0
-2.8801753823968004,0.0
-2.8758834904044743,0.0
-2.8754294937021148,0.0
-2.8738686880400186,0.0
-2.8723354979883093,0.0
-2.869315372409477,0.0
-2.86886149816402,0.0
-2.868539522781546,0.0
-2.86789630993472,0.0
-2.8662734656024704,0.0
-2.8655991029184853,0.0
-2.8654926749634115,0.0
-2.856830548302192,0.0
-2.8561668618969986,0.0
-2.8545946077779845,0.0
-2.853557464287727,0.0
-2.85242633520872,0.0
-2.8517512488141756,0.0
-2.848424939203472,0.0
-2.8460344745200246,0.0
-2.844680340297813,0.0
-2.8396724888902725,0.0
-2.837231509743437,0.0
-2.836851809521653,0.0
-2.8311390981555333,0.0
-2.831046598308558,0.0
-2.8307678041402724,0.0
-2.828065831175345,0.0
-2.8274474550786817,0.0
-2.827041395271077,0.0
-2.825635836756499,0.0
-2.8203932534368907,0.0
-2.8195249241318985,0.0
-2.818234737456652,0.0
-2.8181425682009644,0.0
-2.8155428317081386,0.0
-2.8113887569444627,0.0
-2.8085757613995384,0.0
-2.8058149585364585,0.0
-2.8049871758264904,0.0
-2.803262289277175,0.0
-2.8001120439318026,0.0
-2.79944912055429,0.0
-2.797781950700321,0.0
-2.795982330186481,0.0
-2.7952143363072595,0.0
-2.794012854371924,0.0
-2.7918585616754235,0.0
-2.788512287156173,0.0
-2.7880156990604816,0.0
-2.78747135276937,0.0
-2.786322290436093,0.0
-2.7809935470326406,0.0
-2.7780245689243346,0.0
-2.778023191544116,0.0
-2.777381321688392,0.0
-2.7767102457012025,0.0
-2.776478758510579,0.0
-2.7763949200539675,0.0
-2.776068482719162,0.0
-2.7722927385870406,0.0
-2.7719611546867804,0.0
-2.771519493007838,0.0
-2.7709535551581963,0.0
-2.7699694188154034,0.0
-2.768208558282127,0.0
-2.7674246469385215,0.0
-2.763437888261916,0.0
-2.7579594459057035,0.0
-2.754593167702844,0.0
-2.7521660563983574,0.0
-2.751392116957205,0.0
-2.7480783663445756,0.0
-2.744745481130366,0.0
-2.742046282684042,0.0
-2.741904890008783,0.0
-2.741263920047236,0.0
-2.7321064497593848,0.0
-2.7310756306832973,0.0
-2.730986713417708,0.0
-2.7287792883184303,0.0
-2.727103320812879,0.0
-2.7254647662323275,0.0
-2.7236426616990417,0.0
-2.7234107736109903,0.0
-2.7215297880761726,0.0
-2.7213947873942983,0.0
-2.7197734587379094,0.0
-2.7164907960199534,0.0
-2.715764203815284,0.0
-2.714377114842228,0.0
-2.710925705129924,0.0
-2.7094940851714555,0.0
-2.709123696483611,0.0
-2.7081275050898546,0.0
-2.7054580835198507,0.0
-2.702703484621236,0.0
-2.7003508586515674,0.0
-2.6991391018970177,0.0
-2.698470830959535,0.0
-2.6984564479439443,0.0
-2.697306831517165,0.0
-2.6916440782002184,0.0
-2.6877062733671564,0.0
-2.6854116237962233,0.0
-2.6786358158037227,0.0
-2.6753360610759955,0.0
-2.6737968334152398,0.0
-2.6682578381682505,0.0
-2.667805470767993,0.0
-2.6674044059820985,0.0
-2.6672921966041874,0.0
-2.664860594616094,0.0
-2.66452508350591,0.0
-2.66363122129393,0.0
-2.661366163895257,0.0
-2.659021829666431,0.0
-2.658285343769004,0.0
-2.6546717876477466,0.0
-2.654137775028855,0.0
-2.6536766948136408,0.0
-2.65136793923228,0.0
-2.6470394230357295,0.0
-2.6436713906254554,0.0
